customerid,changes
3238014,"[{'recommendation_rank': 1, 'monthlyrevenue': '54.01 -> 83.2', 'roamingcalls': '0.3 -> 1.0', 'customercarecalls': '0.0 -> 1.9', 'threewaycalls': '0.0 -> 1.0', 'callforwardingcalls': '0.0 -> 1.0', 'callwaitingcalls': '0.0 -> 1.0', 'activesubs': '1 -> 4', 'currentequipmentdays': '216.0 -> 470.3', 'avg_call_duration': '4.217687074829932 -> 41.3', 'churn_probability': '0.7397800087928772 -> 0.5139607191085815', 'impact': 'Churn probability decreased by 22.58%'}, {'recommendation_rank': 2, 'monthlyrevenue': '54.01 -> 30.7', 'droppedblockedcalls': '1.7 -> 2.6', 'callwaitingcalls': '0.0 -> 0.3', 'activesubs': '1 -> 4', 'handsetmodels': '2.0 -> 1.3', 'referralsmadebysubscriber': '0 -> 1', 'revenue_per_minute': '0.8573015873015872 -> 0.4', 'avg_call_duration': '4.217687074829932 -> 12.4', 'churn_probability': '0.7397800087928772 -> 0.5699069499969482', 'impact': 'Churn probability decreased by 16.99%'}, {'recommendation_rank': 3, 'monthlyrevenue': '54.01 -> 30.7', 'droppedblockedcalls': '1.7 -> 2.6', 'callwaitingcalls': '0.0 -> 0.3', 'activesubs': '1 -> 4', 'handsets': '2.0 -> 1.8', 'handsetmodels': '2.0 -> 1.3', 'currentequipmentdays': '216.0 -> 240.6', 'referralsmadebysubscriber': '0 -> 1', 'revenue_per_minute': '0.8573015873015872 -> 0.4', 'avg_call_duration': '4.217687074829932 -> 12.4', 'churn_probability': '0.7397800087928772 -> 0.5723258256912231', 'impact': 'Churn probability decreased by 16.75%'}, {'recommendation_rank': 4, 'monthlyrevenue': '54.01 -> 30.7', 'droppedblockedcalls': '1.7 -> 2.6', 'callwaitingcalls': '0.0 -> 0.3', 'activesubs': '1 -> 4', 'handsetmodels': '2.0 -> 1.3', 'currentequipmentdays': '216.0 -> 240.6', 'referralsmadebysubscriber': '0 -> 1', 'revenue_per_minute': '0.8573015873015872 -> 0.4', 'avg_call_duration': '4.217687074829932 -> 12.4', 'churn_probability': '0.7397800087928772 -> 0.5799683928489685', 'impact': 'Churn probability decreased by 15.98%'}]"
3350102,"[{'recommendation_rank': 1, 'revenue_per_minute': '10.0 -> 0.1', 'handsetprice': '150.0 -> 44.5', 'churn_probability': '0.7372444868087769 -> 0.5300353765487671', 'impact': 'Churn probability decreased by 20.72%'}, {'recommendation_rank': 2, 'revenue_per_minute': '10.0 -> 0.1', 'customer_support_interaction': '1.0 -> 0.1', 'churn_probability': '0.7372444868087769 -> 0.5588576793670654', 'impact': 'Churn probability decreased by 17.84%'}, {'recommendation_rank': 3, 'revenue_per_minute': '10.0 -> 0.1', 'churn_probability': '0.7372444868087769 -> 0.5628495812416077', 'impact': 'Churn probability decreased by 17.44%'}, {'recommendation_rank': 4, 'monthlyrevenue': '10.0 -> 16.16', 'callforwardingcalls': '0.0 -> 0.1', 'revenue_per_minute': '10.0 -> 0.2', 'churn_probability': '0.7372444868087769 -> 0.5973146557807922', 'impact': 'Churn probability decreased by 13.99%'}]"
3312374,"[{'recommendation_rank': 1, 'roamingcalls': '0.0 -> 0.2', 'activesubs': '1 -> 4', 'handsetmodels': '1.0 -> 1.2', 'currentequipmentdays': '324.0 -> 211.8', 'revenue_per_minute': '10.0 -> 0.3', 'churn_probability': '0.7354373335838318 -> 0.4494534432888031', 'impact': 'Churn probability decreased by 28.60%'}, {'recommendation_rank': 2, 'roamingcalls': '0.0 -> 0.2', 'activesubs': '1 -> 4', 'currentequipmentdays': '324.0 -> 211.8', 'revenue_per_minute': '10.0 -> 0.3', 'churn_probability': '0.7354373335838318 -> 0.4494534432888031', 'impact': 'Churn probability decreased by 28.60%'}, {'recommendation_rank': 3, 'handsetmodels': '1.0 -> 1.1', 'currentequipmentdays': '324.0 -> 178.1', 'referralsmadebysubscriber': '0 -> 1', 'revenue_per_minute': '10.0 -> 0.2', 'avg_call_duration': '0.0 -> 4.5', 'churn_probability': '0.7354373335838318 -> 0.45742663741111755', 'impact': 'Churn probability decreased by 27.80%'}, {'recommendation_rank': 4, 'threewaycalls': '0.0 -> 0.1', 'currentequipmentdays': '324.0 -> 181.0', 'revenue_per_minute': '10.0 -> 0.2', 'avg_call_duration': '0.0 -> 4.9', 'churn_probability': '0.7354373335838318 -> 0.45742663741111755', 'impact': 'Churn probability decreased by 27.80%'}]"
3215370,"[{'recommendation_rank': 1, 'roamingcalls': '0.2 -> 0.1', 'threewaycalls': '0.0 -> 0.1', 'callwaitingcalls': '0.0 -> 0.1', 'activesubs': '1 -> 3', 'currentequipmentdays': '421.0 -> 190.6', 'revenue_per_minute': '50.15 -> 0.2', 'avg_call_duration': '0.0 -> 6.1', 'customer_support_interaction': '0.0 -> 0.2', 'handsetprice': '0.0 -> 52.8', 'churn_probability': '0.7335860729217529 -> 0.5327442288398743', 'impact': 'Churn probability decreased by 20.08%'}, {'recommendation_rank': 2, 'directorassistedcalls': '0.0 -> 0.2', 'callwaitingcalls': '0.0 -> 0.2', 'activesubs': '1 -> 2', 'currentequipmentdays': '421.0 -> 211.0', 'retentioncalls': '0 -> 1', 'revenue_per_minute': '50.15 -> 0.3', 'avg_call_duration': '0.0 -> 8.7', 'handsetprice': '0.0 -> 59.2', 'churn_probability': '0.7335860729217529 -> 0.5648697018623352', 'impact': 'Churn probability decreased by 16.87%'}, {'recommendation_rank': 3, 'directorassistedcalls': '0.0 -> 0.2', 'callwaitingcalls': '0.0 -> 0.2', 'activesubs': '1 -> 2', 'handsetmodels': '1.0 -> 1.2', 'currentequipmentdays': '421.0 -> 211.0', 'retentioncalls': '0 -> 1', 'revenue_per_minute': '50.15 -> 0.3', 'avg_call_duration': '0.0 -> 8.7', 'handsetprice': '0.0 -> 59.2', 'churn_probability': '0.7335860729217529 -> 0.5648697018623352', 'impact': 'Churn probability decreased by 16.87%'}, {'recommendation_rank': 4, 'roamingcalls': '0.2 -> 0.1', 'threewaycalls': '0.0 -> 0.1', 'callwaitingcalls': '0.0 -> 0.1', 'handsetmodels': '1.0 -> 1.1', 'currentequipmentdays': '421.0 -> 194.8', 'retentioncalls': '0 -> 1', 'revenue_per_minute': '50.15 -> 0.2', 'avg_call_duration': '0.0 -> 6.6', 'churn_probability': '0.7335860729217529 -> 0.5691995024681091', 'impact': 'Churn probability decreased by 16.44%'}]"
3142686,"[{'recommendation_rank': 1, 'currentequipmentdays': '311.0 -> 254.0', 'revenue_per_minute': '29.99 -> 0.4', 'avg_call_duration': '0.0 -> 14.1', 'churn_probability': '0.7321814298629761 -> 0.5353078246116638', 'impact': 'Churn probability decreased by 19.69%'}, {'recommendation_rank': 2, 'monthlyrevenue': '29.99 -> 39.0', 'currentequipmentdays': '311.0 -> 276.9', 'avg_call_duration': '0.0 -> 17.0', 'churn_probability': '0.7321814298629761 -> 0.5876396894454956', 'impact': 'Churn probability decreased by 14.45%'}, {'recommendation_rank': 3, 'currentequipmentdays': '311.0 -> 288.8', 'retentioncalls': '1 -> 0', 'avg_call_duration': '0.0 -> 18.5', 'churn_probability': '0.7321814298629761 -> 0.60174560546875', 'impact': 'Churn probability decreased by 13.04%'}, {'recommendation_rank': 4, 'roamingcalls': '0.0 -> 0.3', 'currentequipmentdays': '311.0 -> 239.1', 'avg_call_duration': '0.0 -> 12.2', 'churn_probability': '0.7321814298629761 -> 0.6087371706962585', 'impact': 'Churn probability decreased by 12.34%'}]"
3138102,"[{'recommendation_rank': 1, 'currentequipmentdays': '610.0 -> 254.0', 'revenue_per_minute': '59.99 -> 0.4', 'churn_probability': '0.7284982204437256 -> 0.5094348788261414', 'impact': 'Churn probability decreased by 21.91%'}, {'recommendation_rank': 2, 'revenue_per_minute': '59.99 -> 0.1', 'handsetprice': '0.0 -> 44.5', 'churn_probability': '0.7284982204437256 -> 0.5816681385040283', 'impact': 'Churn probability decreased by 14.68%'}, {'recommendation_rank': 3, 'revenue_per_minute': '59.99 -> 0.1', 'churn_probability': '0.7284982204437256 -> 0.5858573317527771', 'impact': 'Churn probability decreased by 14.26%'}, {'recommendation_rank': 4, 'handsetmodels': '1.0 -> 1.1', 'revenue_per_minute': '59.99 -> 0.1', 'churn_probability': '0.7284982204437256 -> 0.5858573317527771', 'impact': 'Churn probability decreased by 14.26%'}]"
3226138,"[{'recommendation_rank': 1, 'threewaycalls': '0.0 -> 0.1', 'handsetmodels': '1.0 -> 1.1', 'currentequipmentdays': '339.0 -> 181.0', 'revenue_per_minute': '10.09 -> 0.2', 'avg_call_duration': '0.0 -> 4.9', 'customer_support_interaction': '0.3 -> 0.2', 'churn_probability': '0.722798764705658 -> 0.40879836678504944', 'impact': 'Churn probability decreased by 31.40%'}, {'recommendation_rank': 2, 'threewaycalls': '0.0 -> 0.1', 'handsetmodels': '1.0 -> 1.1', 'currentequipmentdays': '339.0 -> 181.0', 'revenue_per_minute': '10.09 -> 0.2', 'avg_call_duration': '0.0 -> 4.9', 'churn_probability': '0.722798764705658 -> 0.40879836678504944', 'impact': 'Churn probability decreased by 31.40%'}, {'recommendation_rank': 3, 'roamingcalls': '0.0 -> 0.2', 'activesubs': '1 -> 4', 'currentequipmentdays': '339.0 -> 211.8', 'revenue_per_minute': '10.09 -> 0.3', 'churn_probability': '0.722798764705658 -> 0.4106437861919403', 'impact': 'Churn probability decreased by 31.22%'}, {'recommendation_rank': 4, 'monthlyrevenue': '10.09 -> 17.81', 'roamingcalls': '0.0 -> 0.1', 'callwaitingcalls': '0.0 -> 0.1', 'currentequipmentdays': '339.0 -> 184.2', 'revenue_per_minute': '10.09 -> 0.2', 'churn_probability': '0.722798764705658 -> 0.46245408058166504', 'impact': 'Churn probability decreased by 26.03%'}]"
3229458,"[{'recommendation_rank': 1, 'threewaycalls': '0.0 -> 0.1', 'currentequipmentdays': '395.0 -> 181.0', 'revenue_per_minute': '34.99 -> 0.2', 'avg_call_duration': '0.0 -> 4.9', 'churn_probability': '0.720363438129425 -> 0.4584084153175354', 'impact': 'Churn probability decreased by 26.20%'}, {'recommendation_rank': 2, 'threewaycalls': '0.0 -> 0.1', 'handsetmodels': '1.0 -> 1.1', 'currentequipmentdays': '395.0 -> 181.0', 'revenue_per_minute': '34.99 -> 0.2', 'avg_call_duration': '0.0 -> 4.9', 'churn_probability': '0.720363438129425 -> 0.4584084153175354', 'impact': 'Churn probability decreased by 26.20%'}, {'recommendation_rank': 3, 'roamingcalls': '0.0 -> 0.2', 'activesubs': '1 -> 4', 'handsetmodels': '1.0 -> 1.2', 'currentequipmentdays': '395.0 -> 211.8', 'revenue_per_minute': '34.99 -> 0.3', 'churn_probability': '0.720363438129425 -> 0.46147242188453674', 'impact': 'Churn probability decreased by 25.89%'}, {'recommendation_rank': 4, 'roamingcalls': '0.0 -> 0.2', 'activesubs': '1 -> 4', 'currentequipmentdays': '395.0 -> 211.8', 'revenue_per_minute': '34.99 -> 0.3', 'churn_probability': '0.720363438129425 -> 0.46147242188453674', 'impact': 'Churn probability decreased by 25.89%'}]"
3264738,"[{'recommendation_rank': 1, 'roamingcalls': '22.2 -> 0.1', 'droppedblockedcalls': '0.0 -> 1.0', 'callforwardingcalls': '0.0 -> 0.1', 'activesubs': '2 -> 3', 'currentequipmentdays': '347.0 -> 184.0', 'churn_probability': '0.7185131907463074 -> 0.5385391712188721', 'impact': 'Churn probability decreased by 18.00%'}, {'recommendation_rank': 2, 'monthlyrevenue': '77.64 -> 30.66', 'roamingcalls': '22.2 -> 0.3', 'currentequipmentdays': '347.0 -> 240.4', 'handsetprice': '0.0 -> 68.4', 'churn_probability': '0.7185131907463074 -> 0.5610790252685547', 'impact': 'Churn probability decreased by 15.74%'}, {'recommendation_rank': 3, 'overageminutes': '17.0 -> 3.4', 'roamingcalls': '22.2 -> 0.1', 'currentequipmentdays': '347.0 -> 179.7', 'churn_probability': '0.7185131907463074 -> 0.5644073486328125', 'impact': 'Churn probability decreased by 15.41%'}, {'recommendation_rank': 4, 'directorassistedcalls': '0.0 -> 0.1', 'overageminutes': '17.0 -> 2.7', 'roamingcalls': '22.2 -> 0.1', 'currentequipmentdays': '347.0 -> 173.3', 'handsetprice': '0.0 -> 47.3', 'churn_probability': '0.7185131907463074 -> 0.5649735331535339', 'impact': 'Churn probability decreased by 15.35%'}]"
3338422,"[{'recommendation_rank': 1, 'roamingcalls': '0.0 -> 0.2', 'activesubs': '2 -> 4', 'currentequipmentdays': '305.0 -> 211.8', 'revenue_per_minute': '4.9975 -> 0.3', 'churn_probability': '0.7166960835456848 -> 0.5839313864707947', 'impact': 'Churn probability decreased by 13.28%'}, {'recommendation_rank': 2, 'handsetwebcapable': 'no -> yes', 'revenue_per_minute': '4.9975 -> 0.1', 'customer_support_interaction': '0.0 -> 0.1', 'churn_probability': '0.7166960835456848 -> 0.6046692728996277', 'impact': 'Churn probability decreased by 11.20%'}, {'recommendation_rank': 3, 'threewaycalls': '0.0 -> 0.1', 'handsetmodels': '1.0 -> 1.1', 'currentequipmentdays': '305.0 -> 181.0', 'revenue_per_minute': '4.9975 -> 0.2', 'avg_call_duration': '2.3076923076923075 -> 4.9', 'churn_probability': '0.7166960835456848 -> 0.6150009632110596', 'impact': 'Churn probability decreased by 10.17%'}, {'recommendation_rank': 4, 'threewaycalls': '0.0 -> 0.1', 'currentequipmentdays': '305.0 -> 181.0', 'revenue_per_minute': '4.9975 -> 0.2', 'avg_call_duration': '2.3076923076923075 -> 4.9', 'churn_probability': '0.7166960835456848 -> 0.6150009632110596', 'impact': 'Churn probability decreased by 10.17%'}]"
3000410,"[{'recommendation_rank': 1, 'currentequipmentdays': '1475.0 -> 299.9', 'churn_probability': '0.7145943641662598 -> 0.39598387479782104', 'impact': 'Churn probability decreased by 31.86%'}, {'recommendation_rank': 2, 'handsets': '2.0 -> 3.2', 'currentequipmentdays': '1475.0 -> 397.6', 'churn_probability': '0.7145943641662598 -> 0.45468929409980774', 'impact': 'Churn probability decreased by 25.99%'}, {'recommendation_rank': 3, 'currentequipmentdays': '1475.0 -> 464.1', 'churn_probability': '0.7145943641662598 -> 0.4652099013328552', 'impact': 'Churn probability decreased by 24.94%'}, {'recommendation_rank': 4, 'monthlyrevenue': '90.25 -> 60.32', 'avg_call_duration': '57.34939759036144 -> 28.7', 'churn_probability': '0.7145943641662598 -> 0.644135057926178', 'impact': 'Churn probability decreased by 7.05%'}]"
3324062,"[{'recommendation_rank': 1, 'callwaitingcalls': '0.0 -> 0.3', 'handsetmodels': '1.0 -> 1.3', 'currentequipmentdays': '375.0 -> 254.0', 'referralsmadebysubscriber': '0 -> 1', 'revenue_per_minute': '34.99 -> 0.4', 'avg_call_duration': '0.0 -> 14.1', 'churn_probability': '0.7073188424110413 -> 0.45834359526634216', 'impact': 'Churn probability decreased by 24.90%'}, {'recommendation_rank': 2, 'threewaycalls': '0.0 -> 0.1', 'handsetmodels': '1.0 -> 1.1', 'currentequipmentdays': '375.0 -> 181.0', 'revenue_per_minute': '34.99 -> 0.2', 'avg_call_duration': '0.0 -> 4.9', 'churn_probability': '0.7073188424110413 -> 0.4600575268268585', 'impact': 'Churn probability decreased by 24.73%'}, {'recommendation_rank': 3, 'threewaycalls': '0.0 -> 0.1', 'handsetmodels': '1.0 -> 1.1', 'currentequipmentdays': '375.0 -> 181.0', 'revenue_per_minute': '34.99 -> 0.2', 'avg_call_duration': '0.0 -> 4.9', 'customer_support_interaction': '0.0 -> 0.2', 'churn_probability': '0.7073188424110413 -> 0.4600575268268585', 'impact': 'Churn probability decreased by 24.73%'}, {'recommendation_rank': 4, 'currentequipmentdays': '375.0 -> 254.0', 'revenue_per_minute': '34.99 -> 0.4', 'avg_call_duration': '0.0 -> 14.1', 'churn_probability': '0.7073188424110413 -> 0.46029290556907654', 'impact': 'Churn probability decreased by 24.70%'}]"
3199910,"[{'recommendation_rank': 1, 'handsetwebcapable': 'no -> yes', 'droppedblockedcalls': '0.0 -> 0.4', 'currentequipmentdays': '500.0 -> 164.3', 'revenue_per_minute': '5.0 -> 0.1', 'customer_support_interaction': '1.0 -> 0.1', 'churn_probability': '0.706122875213623 -> 0.3877752125263214', 'impact': 'Churn probability decreased by 31.83%'}, {'recommendation_rank': 2, 'handsetwebcapable': 'no -> yes', 'overageminutes': '0.0 -> 1.6', 'droppedblockedcalls': '0.0 -> 0.4', 'currentequipmentdays': '500.0 -> 164.3', 'revenue_per_minute': '5.0 -> 0.1', 'customer_support_interaction': '1.0 -> 0.1', 'churn_probability': '0.706122875213623 -> 0.3877752125263214', 'impact': 'Churn probability decreased by 31.83%'}, {'recommendation_rank': 3, 'handsets': '1.0 -> 1.1', 'currentequipmentdays': '500.0 -> 162.8', 'revenue_per_minute': '5.0 -> 0.1', 'avg_call_duration': '0.0 -> 2.6', 'customer_support_interaction': '1.0 -> 0.1', 'churn_probability': '0.706122875213623 -> 0.4141738712787628', 'impact': 'Churn probability decreased by 29.19%'}, {'recommendation_rank': 4, 'overageminutes': '0.0 -> 0.7', 'currentequipmentdays': '500.0 -> 155.8', 'revenue_per_minute': '5.0 -> 0.1', 'customer_support_interaction': '1.0 -> 0.0', 'churn_probability': '0.706122875213623 -> 0.4141738712787628', 'impact': 'Churn probability decreased by 29.19%'}]"
3161886,"[{'recommendation_rank': 1, 'customercarecalls': '0.3 -> 0.1', 'activesubs': '1 -> 4', 'currentequipmentdays': '324.0 -> 159.3', 'handsetprice': '150.0 -> 42.9', 'churn_probability': '0.7052480578422546 -> 0.6070488095283508', 'impact': 'Churn probability decreased by 9.82%'}, {'recommendation_rank': 2, 'directorassistedcalls': '0.5 -> 0.0', 'customercarecalls': '0.3 -> 0.1', 'activesubs': '1 -> 4', 'currentequipmentdays': '324.0 -> 159.3', 'handsetprice': '150.0 -> 42.9', 'churn_probability': '0.7052480578422546 -> 0.6090127825737', 'impact': 'Churn probability decreased by 9.62%'}, {'recommendation_rank': 3, 'directorassistedcalls': '0.5 -> 0.0', 'customercarecalls': '0.3 -> 0.1', 'threewaycalls': '0.7 -> 0.0', 'activesubs': '1 -> 4', 'currentequipmentdays': '324.0 -> 159.3', 'handsetprice': '150.0 -> 42.9', 'churn_probability': '0.7052480578422546 -> 0.6097144484519958', 'impact': 'Churn probability decreased by 9.55%'}, {'recommendation_rank': 4, 'directorassistedcalls': '0.5 -> 0.0', 'overageminutes': '0.0 -> 1.1', 'customercarecalls': '0.3 -> 0.1', 'threewaycalls': '0.7 -> 0.0', 'activesubs': '1 -> 4', 'currentequipmentdays': '324.0 -> 159.3', 'handsetprice': '150.0 -> 42.9', 'churn_probability': '0.7052480578422546 -> 0.6097144484519958', 'impact': 'Churn probability decreased by 9.55%'}]"
3046166,"[{'recommendation_rank': 1, 'callwaitingcalls': '0.0 -> 0.7', 'avg_call_duration': '0.0 -> 28.5', 'churn_probability': '0.7037688493728638 -> 0.394948273897171', 'impact': 'Churn probability decreased by 30.88%'}, {'recommendation_rank': 2, 'directorassistedcalls': '0.0 -> 0.7', 'avg_call_duration': '0.0 -> 30.9', 'churn_probability': '0.7037688493728638 -> 0.3956270217895508', 'impact': 'Churn probability decreased by 30.81%'}, {'recommendation_rank': 3, 'overageminutes': '0.0 -> 34.3', 'avg_call_duration': '0.0 -> 38.7', 'churn_probability': '0.7037688493728638 -> 0.39866071939468384', 'impact': 'Churn probability decreased by 30.51%'}, {'recommendation_rank': 4, 'avg_call_duration': '0.0 -> 23.5', 'churn_probability': '0.7037688493728638 -> 0.4320951998233795', 'impact': 'Churn probability decreased by 27.17%'}]"
3233538,"[{'recommendation_rank': 1, 'handsetmodels': '2.0 -> 1.1', 'revenue_per_minute': '5.04 -> 0.1', 'churn_probability': '0.703223466873169 -> 0.5935454964637756', 'impact': 'Churn probability decreased by 10.97%'}, {'recommendation_rank': 2, 'revenue_per_minute': '5.04 -> 0.1', 'churn_probability': '0.703223466873169 -> 0.6088332533836365', 'impact': 'Churn probability decreased by 9.44%'}, {'recommendation_rank': 3, 'callwaitingcalls': '0.0 -> 0.1', 'revenue_per_minute': '5.04 -> 0.2', 'churn_probability': '0.703223466873169 -> 0.6412452459335327', 'impact': 'Churn probability decreased by 6.20%'}, {'recommendation_rank': 4, 'referralsmadebysubscriber': '0 -> 1', 'revenue_per_minute': '5.04 -> 0.2', 'churn_probability': '0.703223466873169 -> 0.6412452459335327', 'impact': 'Churn probability decreased by 6.20%'}]"
3234166,"[{'recommendation_rank': 1, 'monthlyrevenue': '45.27 -> 89.45', 'roamingcalls': '0.0 -> 1.1', 'customercarecalls': '0.3 -> 2.1', 'threewaycalls': '0.0 -> 1.1', 'callforwardingcalls': '0.0 -> 1.1', 'activesubs': '2 -> 4', 'handsets': '1.0 -> 4.1', 'currentequipmentdays': '327.0 -> 497.6', 'retentioncalls': '0 -> 1', 'customer_support_interaction': '0.3 -> 2.1', 'handsetprice': '0.0 -> 149.3', 'churn_probability': '0.7030447125434875 -> 0.3416413962841034', 'impact': 'Churn probability decreased by 36.14%'}, {'recommendation_rank': 2, 'monthlyrevenue': '45.27 -> 89.45', 'roamingcalls': '0.0 -> 1.1', 'customercarecalls': '0.3 -> 2.1', 'threewaycalls': '0.0 -> 1.1', 'droppedblockedcalls': '5.0 -> 10.0', 'callforwardingcalls': '0.0 -> 1.1', 'activesubs': '2 -> 4', 'handsets': '1.0 -> 4.1', 'currentequipmentdays': '327.0 -> 497.6', 'retentioncalls': '0 -> 1', 'customer_support_interaction': '0.3 -> 2.1', 'handsetprice': '0.0 -> 149.3', 'churn_probability': '0.7030447125434875 -> 0.37904736399650574', 'impact': 'Churn probability decreased by 32.40%'}, {'recommendation_rank': 3, 'monthlyrevenue': '45.27 -> 89.45', 'roamingcalls': '0.0 -> 1.1', 'customercarecalls': '0.3 -> 2.1', 'threewaycalls': '0.0 -> 1.1', 'activesubs': '2 -> 4', 'handsets': '1.0 -> 4.1', 'currentequipmentdays': '327.0 -> 497.6', 'retentioncalls': '0 -> 1', 'customer_support_interaction': '0.3 -> 2.1', 'handsetprice': '0.0 -> 149.3', 'churn_probability': '0.7030447125434875 -> 0.38588759303092957', 'impact': 'Churn probability decreased by 31.72%'}, {'recommendation_rank': 4, 'roamingcalls': '0.0 -> 1.0', 'threewaycalls': '0.0 -> 1.0', 'droppedblockedcalls': '5.0 -> 9.1', 'activesubs': '2 -> 4', 'handsetmodels': '1.0 -> 2.0', 'currentequipmentdays': '327.0 -> 463.8', 'retentioncalls': '0 -> 1', 'avg_call_duration': '13.559870550161811 -> 40.5', 'customer_support_interaction': '0.3 -> 1.9', 'handsetprice': '0.0 -> 138.7', 'churn_probability': '0.7030447125434875 -> 0.39663606882095337', 'impact': 'Churn probability decreased by 30.64%'}]"
