shapvalue_childreninhh,shapvalue_handsetrefurbished,shapvalue_handsetwebcapable,shapvalue_truckowner,shapvalue_rvowner,shapvalue_homeownership,shapvalue_buysviamailorder,shapvalue_respondstomailoffers,shapvalue_optoutmailings,shapvalue_nonustravel,shapvalue_ownscomputer,shapvalue_hascreditcard,shapvalue_newcellphoneuser,shapvalue_notnewcellphoneuser,shapvalue_ownsmotorcycle,shapvalue_madecalltoretentionteam,shapvalue_creditrating,shapvalue_prizmcode,shapvalue_occupation,shapvalue_maritalstatus,shapvalue_service_city,shapvalue_monthlyrevenue,shapvalue_monthlyminutes,shapvalue_totalrecurringcharge,shapvalue_directorassistedcalls,shapvalue_overageminutes,shapvalue_roamingcalls,shapvalue_percchangeminutes,shapvalue_percchangerevenues,shapvalue_droppedcalls,shapvalue_blockedcalls,shapvalue_unansweredcalls,shapvalue_customercarecalls,shapvalue_threewaycalls,shapvalue_receivedcalls,shapvalue_outboundcalls,shapvalue_inboundcalls,shapvalue_peakcallsinout,shapvalue_offpeakcallsinout,shapvalue_droppedblockedcalls,shapvalue_callforwardingcalls,shapvalue_callwaitingcalls,shapvalue_monthsinservice,shapvalue_uniquesubs,shapvalue_activesubs,shapvalue_handsets,shapvalue_handsetmodels,shapvalue_currentequipmentdays,shapvalue_agehh1,shapvalue_retentioncalls,shapvalue_retentionoffersaccepted,shapvalue_referralsmadebysubscriber,shapvalue_adjustmentstocreditrating,shapvalue_revenue_per_minute,shapvalue_total_calls,shapvalue_avg_call_duration,shapvalue_service_tenure,shapvalue_customer_support_interaction,shapvalue_handsetprice,shapvalue_incomegroup,customerid
0.01723558,-0.025026243,-0.024927776,0.0015460921,-0.00012572343,-0.00050650135,-0.011626196,-0.050548557,-2.3361197e-05,0.00012857108,-0.0030419242,0.0005482724,0.003068144,-0.0051744254,-0.00064742315,-0.02095666,0.07225408,-0.020850848,0.01417319,0.0145607,-0.07658045,-0.09590499,-0.05294297,-0.081869766,0.006196976,-0.12507121,-0.02531813,-0.10461513,0.0902078,0.012812183,-0.065197326,-0.00594772,0.009679353,0.007404515,-0.010347792,-0.0038571798,0.008053776,-0.018038873,-0.009150057,-0.031643197,0.00026941096,0.010168705,-0.33425248,-0.12262038,0.021859778,-0.023759414,-0.016408319,-0.4938188,-0.10065166,-0.004811355,6.705872e-06,0.0003390631,0.0035873458,-0.124121234,0.0020323317,-0.014133896,-0.13132524,-0.010124239,-0.020426448,-0.0032577864,3337486
-0.01723009,-0.011969137,-0.02214409,-0.00032421772,0.00016339435,-0.0008389484,0.028779563,0.036855686,-0.00014491388,-0.00027128228,0.004855153,0.0019133599,0.0011047808,0.0007691097,-0.00065605587,-0.010443232,0.07828797,0.07807363,-0.010208647,0.019358713,0.10733203,0.027573947,0.053619012,0.14932264,0.012670084,-0.11081186,0.37700272,-0.10359162,0.12562977,-0.024898365,0.019687096,-0.010862188,0.020889344,0.0014233965,-0.01638102,-0.0075154905,-0.0072225314,0.009936406,-0.022726998,-0.004538912,0.00029506878,0.0041161356,0.0847856,0.13343893,0.0017520261,-0.02027486,-0.015386255,0.15121266,0.085812315,-0.0015949324,-0.000329167,0.00073729904,0.0021362002,0.013235603,-0.0010976568,-0.009781369,0.0028172017,0.0036831216,-0.014428416,0.011547228,3204962
-0.019564811,-0.029930266,-0.017584233,-0.00076084706,-0.00079984096,-0.0010606807,0.0062123644,0.010263827,-0.00056523574,0.0007512067,-0.005528354,0.0005535945,0.0018930946,0.0013745396,-0.001111176,-0.020160357,-0.2588829,-0.024170175,-0.00024626878,0.020375777,0.35712034,-0.017129172,-0.060939,0.021084439,0.0075034895,-0.080654584,-0.0071890745,0.13600415,0.024853947,0.01849359,-0.008399204,0.0038595549,-0.04799913,0.012586349,-0.0056719296,0.05135294,-0.12410559,-0.025490565,-0.004666233,-0.01128528,0.0003055815,-0.0112122055,0.16191952,-0.074335806,0.011075349,-0.017554283,-0.00062419695,0.19800772,0.10273034,-0.0047496557,0.0010215492,-0.0010207826,0.002211147,-0.09861803,0.0007201732,0.08474119,0.048091866,0.048894603,-0.018345738,-0.00038630381,3274334
-0.0041653854,-0.030296603,-0.026900012,0.0010052087,0.0019418721,-0.0007133454,-0.023985121,-0.06227378,-0.0005572755,4.0237635e-05,0.012095076,-0.00038630245,0.0020123476,-0.0042937347,-0.0006371796,-0.017984966,0.04836569,-0.012775517,-0.0043495246,-0.03315483,-0.17208321,-0.030119155,0.042402294,0.14928778,0.004650544,-0.07403579,-0.008646832,-0.16089967,-0.035496812,-0.08882884,-0.055263475,0.010304884,0.0074338163,0.009341196,0.022655163,-0.014096867,-0.025456531,0.009358939,-0.033039,-0.078179464,0.00020129044,0.011984123,-0.08525107,0.11852755,-0.10159555,-0.012772142,0.0007442556,0.2805205,-0.0655745,-0.0040024812,0.0005892657,0.0004800105,0.002546515,-0.010119417,0.012711638,-0.020162383,-0.0016837579,-0.004092857,-0.012655115,0.008746,3050842
0.106611,-0.023011059,-0.02510472,-0.00037618197,-0.00011142831,-0.00034276905,0.0016942979,0.016080812,-6.458462e-05,0.0006495195,-0.013848842,0.00053129497,0.00119299,0.00054977374,-0.00033778924,-0.01638415,-0.059753492,-0.034954995,-0.010408234,-0.053263087,0.08042281,-0.007967492,-0.032727767,0.0016989332,-0.0132255405,0.15635276,0.0044047376,-0.1408251,-0.032303043,0.051532004,0.01834514,0.021457287,0.023639202,0.0082641095,0.0124287885,-0.0093520405,0.0078845285,-0.010066417,-0.022149567,0.024004664,0.00019583848,0.04943326,-0.20669425,-0.026187638,0.017781679,0.054482225,-0.00465777,0.25873113,-0.032886516,-0.0033326054,0.00077676255,0.0007645559,0.0019697798,-0.0062201084,0.007655405,-0.020477928,-0.059836373,0.012076954,-0.011721868,0.024375409,3396330
0.08078454,0.15334061,-0.016950127,-0.00025579255,-6.052326e-05,-0.00043500838,0.006086225,0.024621423,-5.9618083e-05,0.00073921465,0.012222096,0.00036007885,0.0010273037,0.0001488689,-0.00071850844,-0.0142315235,0.08392327,-0.012600603,0.0017435058,-0.027953906,0.099505365,0.02460945,-0.04610517,0.011586005,0.016706532,0.06800702,-0.009742036,0.16467601,-0.0356618,-0.007604196,0.0884636,0.016450567,0.032467816,-0.0322618,-0.009734575,-0.028740313,-0.03619486,-0.007510224,-0.009270832,0.25463557,0.00019976909,-0.009433815,0.023775697,-0.0455881,0.017542278,-0.02247401,-0.0013121904,0.10157943,-0.09599524,-0.0033712564,-0.00016489305,0.0005314385,0.0011240388,-0.0020978746,-0.0145436665,-0.054363742,0.011884672,0.009589355,0.0065483237,2.7159782e-05,3098018
-0.016980596,-0.05092691,-0.014126881,-0.0003399813,-0.0010015145,0.010002138,0.011644489,0.011923732,-0.00041674788,-0.0003617985,-0.0029908097,-0.00018351898,0.0010418708,8.935275e-05,-0.001247615,-0.017335862,-0.20609255,-0.04699285,-0.0034841232,0.029702704,-0.028073708,0.005581666,-0.041616693,0.021575881,0.009056263,0.05734669,-0.008027308,-0.14872661,-0.0067226216,0.03862833,0.013692886,0.010954317,-0.017765608,-0.010110998,0.091810904,-0.012370235,-0.021624818,-0.026295098,-0.017439878,0.046061315,0.00029308305,-0.032672744,0.44188637,-0.13457122,0.008924854,0.00031127484,0.003693521,-0.56780714,0.064904705,-0.0033035728,0.00095190114,-0.0009586191,0.001971204,-0.14505321,-0.012960995,-0.039949726,0.11944195,0.02632014,-0.017575659,0.010725875,3338154
0.039993297,-0.015970526,-0.0152615085,-0.00038182345,-0.00015508223,-0.00076090096,0.0052826647,0.014549216,-0.00041877758,-0.0004161459,-0.0038035943,-8.215534e-05,0.0016071697,0.0005134763,-0.0010844121,-0.015663737,-0.34393543,-0.014229428,-0.0053115687,0.0114113735,0.0047710254,0.026165256,0.013284231,-0.15855165,-0.0034666704,0.18995732,-0.043018874,-0.07910519,0.15853019,0.022456009,-0.036979716,-0.007383095,-0.040098418,0.011794601,0.050856084,-0.005838226,-0.09414595,-0.018488431,0.03548589,0.03153753,0.0002831423,-0.06107296,-0.11769381,-0.10563495,0.011320732,-0.010692437,-0.0027149853,-0.48758075,-0.0396706,-0.008724904,0.0006873824,-0.0011394763,0.0012852077,-0.096234135,-0.02159873,-0.045512438,-0.06343114,-0.009073713,0.05831097,0.003182129,3376566
-0.031464495,-0.0345142,-0.027565949,-0.00032345267,-2.1157583e-05,-0.0004696758,-0.011748489,-0.06741396,-2.2238128e-05,0.00027632935,0.013768185,0.0005427181,0.00603226,-0.0013283872,-0.00064189883,-0.018075624,0.017220365,-0.008312005,0.001195872,-0.06030465,0.012754344,-0.03314151,0.08805495,0.1402345,0.007472015,-0.063679226,-0.0122677125,-0.25231048,-0.03134876,-0.013958142,-0.01576139,-4.987789e-06,0.010653374,0.00086414587,-0.08179101,-0.0132265715,0.065134756,-0.004437256,-0.025541065,-0.07609228,0.00027399877,0.0074083954,-0.0020766624,-0.0784142,0.017649822,-0.014849003,0.00060007186,0.22120264,0.01841724,-0.003518934,0.0005829821,0.00045330488,0.00017597136,0.120347865,0.024736166,-0.067014985,0.01607661,0.0010776321,-0.012102193,-0.0034449736,3164166
-0.024344677,0.13000593,-0.0058895564,-0.0002482955,-1.0673102e-05,0.0027912434,0.006617077,0.001239565,-3.307653e-05,0.0009068192,-0.0044168783,-0.0013693854,0.0013613993,-0.00020906205,-0.001456025,0.47686538,0.0857345,-0.03998563,-0.0052913297,0.01846889,0.1266576,-0.022469832,-0.08643685,-0.009399069,-0.012795338,-0.06979329,0.03636052,0.19152911,0.13563117,-0.020385757,-0.00022071767,0.01370546,0.038172994,-0.0024926572,0.011204121,0.003593037,-0.12822731,0.02769291,-0.024826858,-0.042436216,0.00019669677,0.025689464,-0.122940466,-0.072761424,0.008084231,0.09582794,-0.0014705067,0.14905605,-0.008825166,0.17189908,-0.023810245,0.00065593317,0.0024722423,-0.16487987,-0.0753173,0.11718208,0.0034989093,-0.0063576573,-0.006714699,0.03526042,3079530
-0.029732719,-0.06419843,-0.01356563,-0.00026655846,-0.00010406095,-0.000748584,-0.002004941,-0.042559754,-0.0005016203,0.0001398065,-0.007970365,0.00051517395,-0.0050539486,-0.005887788,-0.0010440464,-0.023057697,-0.3152501,-0.007636167,-0.0063967668,-0.04115652,-0.02639423,0.0025254104,-0.027041165,0.009837011,0.005631575,-0.018631032,-0.008926667,0.03237635,-0.014190607,0.019757394,-0.03204441,0.010395172,0.0029601792,0.011290835,-0.00016015,-0.026214598,-0.07870063,-0.045647673,-0.011380202,-0.04995232,0.00019862436,0.0042879907,-0.09999249,-0.081469946,0.011619713,0.044626635,-0.0037251269,-0.40314037,-0.016553376,-0.0076199016,0.00028569304,0.0011426783,0.0019065887,-0.04432513,-0.026417853,-0.020256255,-0.00862612,0.005520339,0.053694032,0.023300257,3039442
-0.011379418,-0.0246511,-0.010611409,-0.0001274854,7.8022196e-05,-0.0006946625,0.008003637,0.036070593,-0.000569833,0.0007798801,-2.5214948e-05,0.0019392935,0.0011804077,0.0010359115,-0.00032738916,-0.016441675,0.082457714,-0.0386634,-0.0004109683,0.0055093756,0.11276618,0.04217543,0.031513844,0.0039670235,-0.012010803,-0.06510178,-0.00030525046,-0.06710816,-0.025834467,0.010601119,-0.027460488,0.007959951,0.011740579,0.0051646135,0.015008233,-0.025384465,0.020156788,0.004751156,-0.022966033,-0.059001263,0.0002011455,0.0016052997,-0.043725234,0.08742725,-0.0006546363,-0.008346076,0.00022215539,0.22942033,0.00848002,-0.0034593162,-0.00036481215,0.0008047068,0.0018119134,-0.13513686,0.013570584,0.0004928209,0.0039172233,-0.0072598145,0.030865517,-0.016966173,3104942
-0.02900947,-0.030785456,-0.025833504,0.0012691898,0.0021048146,-0.00047984818,-0.02104462,-0.049181517,-5.9618083e-05,0.0002500757,0.0016376538,0.0013355984,-0.006697182,-0.0028209956,-0.0006302813,-0.021996384,0.040112004,-0.032557208,-0.00576893,0.0043867505,-0.105044395,-0.03895637,0.0446536,0.15215439,0.0028663424,-0.087652676,-0.01378966,-0.21670078,-0.040629197,-0.09239901,-0.055534314,0.020593414,0.015883766,0.0077125216,-0.067794226,-0.026501052,0.010788891,-0.008007739,-0.0016014029,-0.09035567,0.00018686935,0.010888717,-0.03816046,-0.062433314,0.018670509,-0.011787568,-1.215747e-05,0.21162102,-0.097261034,-0.0035734526,-0.00013473444,0.0008467448,0.0008928496,-0.011453401,0.010321893,-0.06580885,0.014612082,0.003662378,-0.016291393,-0.0077037476,3116838
-0.020299198,0.07391178,-0.0033179536,-0.0008134551,-0.00015057427,0.011136595,0.0026788139,0.015609183,-0.0005925645,0.00027708855,-0.005168774,-0.0016361247,0.00087813643,0.004705034,-0.0021114394,-0.01862044,-0.26140106,0.0009148976,-0.012327728,0.026988953,-0.073051885,0.08145008,-0.13783783,-0.24716927,-0.002054187,0.14782639,0.006687506,-0.006222904,-0.0375802,0.058435373,0.074781425,0.018683594,-0.11188506,-0.062338423,-0.012869439,0.019497741,-0.16224822,-0.06781431,-0.01960482,0.039469548,0.00019904191,-0.19721982,0.06359791,-0.087595545,0.0098975105,0.016216764,0.0016210778,-0.17036623,0.04155229,-0.009171668,0.0005715426,-0.0006938627,0.0018046803,-0.13488746,-0.074223556,-0.004729637,0.0040473216,-0.056310005,0.015784973,0.008280874,3198494
0.067678444,-0.03736622,-0.0063719074,-0.0007615602,-0.00017650239,3.5270263e-05,0.0034477725,0.008914648,-7.949281e-05,0.00023012818,-0.011559509,0.00037232315,-0.006173817,0.0024160095,-0.0014982733,-0.02144655,-0.37992293,-0.037967876,-0.016613932,0.021125456,-0.02067772,0.04404934,-0.11932309,-0.04145323,-0.25933495,0.14725402,-0.0051468695,0.3399761,-0.094679154,0.088610455,0.0055189906,0.090612784,-0.07214533,-0.19810607,-0.13780203,-0.04204294,-0.046702232,-0.014294992,-0.05134208,0.049711913,0.0002656664,0.00019154904,-0.09227828,-0.110353805,0.017677741,-0.020627905,-0.00020764396,-0.39517796,-0.07978394,-0.0063803256,0.00050120236,0.0011430333,0.0030120236,-0.0870489,-0.10582722,0.012432232,-0.050165884,0.0010869692,-0.029626176,-0.018965045,3374362
-0.029972121,-0.0352037,-0.017478567,-0.0002122353,1.0859403e-05,0.0007794913,0.0074725267,0.025810126,-5.000599e-05,-0.0004997755,-0.0036225386,-0.0016550884,0.002126849,-0.0049287435,-0.00064189883,-0.01558361,-0.09806608,0.0016228235,0.000734041,0.015504842,0.071279526,0.027065074,-0.07977373,-0.046206057,0.026539203,0.10434921,0.023465985,-0.15900916,0.20616,0.046542026,-0.039209906,0.04270166,0.028265554,0.0039932495,-0.01764769,-0.007718711,0.057141777,0.033403907,0.08913756,-0.036193863,0.0002750458,0.010010598,-0.095273875,-0.107236356,0.014745344,-0.014530938,-0.015451278,-0.25251916,0.08906191,-0.003942654,0.0008379637,0.00058354513,0.000975676,-0.07966958,0.027692307,-0.009598492,-0.04631288,0.020959793,-0.011738656,0.021090098,3294006
-0.017710563,0.21254447,-0.0138899,-0.00024974492,1.687523e-05,0.0007359095,0.003996865,0.021304285,-5.489317e-05,0.0003324541,-0.004171575,-0.0006994504,-0.0050937706,0.0005552985,-0.0006341672,-0.023152484,-0.27537277,-0.002619273,-0.00033140447,0.023426348,-0.16886055,0.020491702,0.017082656,0.012164971,-0.0016377149,-0.051892206,-0.009831129,0.037472285,-0.017547118,-0.016915996,-0.044977736,0.0038005149,0.016458137,0.004845851,-0.014874116,-0.018875146,0.102264024,0.036054987,-0.016630674,-0.055393163,0.00020754525,0.029769307,-0.018487267,-0.07875414,0.009955209,0.08541394,-0.0037541504,-0.26342973,0.11281716,-0.0076921014,0.0004479622,0.00011317212,0.002776706,0.17165741,-0.005761916,-0.034693986,0.0055603874,0.0057562348,0.003726163,0.0027292497,3090158
0.047437966,-0.019608648,0.13260446,-0.00024444255,-0.001043781,-0.000524998,-0.01033748,-0.024095375,-0.00030045817,0.0002268929,0.012102115,0.00018845208,0.0014943589,0.007995183,-0.00088811625,-0.013971737,-0.26242697,0.0073842686,0.0022520362,-0.031166555,0.18168603,-0.01641219,0.011331533,-0.28329897,0.006974192,-0.043442115,0.03062552,-0.1478709,0.07394879,0.045009255,0.006476665,0.01656123,0.009519564,0.015124358,-0.040040284,-0.008640025,-0.0028485726,-0.04855398,-0.021276461,-0.0068357144,0.00019929136,0.0037704627,-0.06126151,0.056212854,0.007976739,-0.013520555,0.00024489482,0.32483223,0.046404973,-0.0037972047,-8.731091e-06,0.0005490812,0.0025596533,0.22431345,-0.019809796,-0.024933517,-0.0005133272,-0.009025145,-0.027933197,0.0052199196,3083774
-0.021347051,-0.029735481,-0.025515711,-0.0003284069,0.00020123877,-0.0007227277,-0.019798286,-0.06910969,-2.026077e-05,-0.017972331,0.0211994,0.0017397262,0.0032907003,-0.0038568883,-0.00031933427,-0.024001926,0.006399866,0.036767066,-0.061629403,-0.0048330817,-0.029289475,0.0086710695,0.12628268,-0.04755907,0.010625428,-0.015798207,-0.014429367,-0.022971928,-0.056481704,-0.1291628,-0.04991861,-0.020945942,0.010112384,-0.00057413004,-0.044277493,0.011464158,0.03943898,0.045613438,-0.026035702,-0.077245295,0.00028063531,0.01957712,-0.032111183,0.08838145,0.0013640563,-0.016242169,0.00017873402,0.16789044,0.022270087,-0.0028735127,0.00060471933,0.0004705409,0.00095421996,0.2722313,0.03703867,-0.061297256,-0.0034392015,-0.005193609,-0.01742278,-0.022700666,3162346
0.100496404,-0.035039037,-0.032760426,0.0011088122,-0.011625909,-0.00045444688,-0.026300404,-0.055961844,-9.211975e-05,0.00028895642,0.014980657,0.006959508,0.0033048831,-0.0030744988,-0.00020435308,-0.019344704,0.051043693,0.07562573,-0.028275665,0.0028457197,-0.082837835,0.06361826,0.23389265,0.0077064303,0.0046165604,-0.059495863,-0.020815132,-0.18810932,-0.0014552064,-0.10537076,0.004812428,0.06127688,0.00447811,0.0014797585,-0.030288009,0.016547997,0.07116064,-0.033409238,0.02782405,-0.08807955,0.00028674118,0.0072602136,0.51448876,0.05487948,0.0011777555,-0.018573195,0.0006401769,0.19387619,-0.06296592,-0.0035662695,-4.478549e-05,0.00054369663,0.0016078565,0.25363415,0.060445454,0.21886143,0.14174746,-0.0014881311,-0.019824594,0.0008837113,3218942
-0.016838351,-0.032788515,-0.017683065,0.0012169518,0.00029875152,-0.00072843727,-0.018795524,-0.057536088,-5.104688e-05,0.00020678098,-0.0013172479,0.0016409684,0.0013871193,-0.0021203526,-0.00061609654,-0.020234523,-0.24797583,-0.010906684,-0.006730028,0.018543229,-0.17635904,0.10380765,0.10982738,-0.028777208,0.005106259,-0.08145033,-0.017327756,-0.09580989,0.02306956,-0.06582348,-0.052161418,0.0060279015,0.014617129,0.005460577,0.013805835,-0.019238189,0.052161917,0.043796863,-0.01960582,-0.04821287,0.00027765296,0.0136000505,0.42009172,0.12796053,-0.0015591127,-0.011735221,-0.002868442,-0.19197063,-0.08279169,-0.005509025,-0.0001431391,0.00020251142,0.00030084915,-0.016970344,0.011422547,-0.031864475,0.1052389,0.009400958,-0.018899154,-0.0063444762,3291338
-0.006291881,-0.025510227,0.09329758,-0.00036721316,-0.00072027405,0.018811591,0.00267556,0.010678608,-0.00020000915,-0.0003617985,-0.0016411096,2.8454233e-05,-0.0063272286,0.0007402701,-0.0005620992,-0.019164866,-0.31901896,-0.035965294,-0.0022201717,0.025121303,-0.095371716,0.04539189,-0.039564665,-0.104761586,-0.019885615,0.07305371,-0.004044468,-0.006464866,-0.047286827,0.027209662,0.02896958,-0.0016358458,-0.042131282,-0.052689873,0.015462902,0.00024677115,-0.073551044,0.016824812,0.014460068,0.032953896,0.00030302745,-0.10093706,-0.007784117,-0.15927154,0.007909574,0.12507133,0.018046087,-0.5752987,0.055526745,-0.0040439,0.00071849494,0.00022371144,0.0007498982,-0.11569705,0.014253339,-0.034316093,-0.048812732,0.005572123,-0.03200568,0.038606986,3389250
-0.006103103,-0.024722211,-0.020427646,-0.00020255946,-0.00011142831,0.0007794913,0.013717958,0.029245814,-0.00011561369,0.00030784128,-0.0020946073,-0.0014023297,0.0033676852,-0.0008021146,-0.0006658915,-0.015138319,0.013755501,-0.009981524,-0.0053077,0.017619247,0.19297917,-0.023875855,0.025401212,-0.0016302282,0.007998421,-0.086182304,-0.012382949,-0.21102695,-0.06460692,-0.05988435,0.034323152,-0.0034751357,0.020638779,0.008223648,-0.012105262,-0.019806229,0.047737185,0.0071733156,-0.018549697,0.09298589,0.00028093,0.025576157,-0.260395,0.14755014,-0.0027610357,-0.022372387,0.0013389417,-0.41397431,0.11334314,-0.004439617,8.209268e-05,0.0005905565,0.0014712971,-0.0067605567,0.024707135,-0.0023101673,-0.10363499,-0.0008303699,-0.026075467,0.014448991,3304142
-0.036665343,-0.023836192,-0.015451639,-0.00023121627,-2.1157583e-05,-0.00047984818,0.008622777,0.03343087,0.007926155,0.00068829284,0.001341371,0.0007686778,-0.006207218,-0.001963952,-0.0003134875,-0.016791614,0.056699313,-0.01689271,-0.00751031,0.010285747,0.24119294,-0.044412557,0.08068986,0.10576739,0.0043756706,-0.05089723,-0.008125252,0.02557895,-0.03671558,0.031193387,-0.020988293,-0.027512852,0.012412351,0.010940532,-0.067292646,0.0130739035,0.05418155,-0.016832378,-0.026817825,-0.069952,0.00019270339,0.012438187,-0.12984684,-0.084758505,0.012823658,0.081704676,-0.0009299381,0.25530207,-0.2765273,-0.0031158018,0.0005829821,0.0009866699,0.0022981598,0.040511474,0.02774156,0.039442796,-0.0056260596,-0.0082789045,0.008661926,-0.0034724872,3094030
-0.0012094462,-0.0131643545,-0.009414696,-0.00023906096,-9.3023555e-05,0.0025441938,0.009695344,0.02640684,-0.00087241794,0.0002852077,-0.0025013874,-0.0015028776,-0.0056700944,0.0005219131,7.3760355e-05,-0.017693121,-0.08838966,-0.014021434,-0.0047032544,0.005877012,0.25916934,-0.052170534,-0.032752022,-0.055911478,0.0026805154,-0.0112960525,-0.0101348255,0.31995845,0.008925748,0.02559155,-0.011819449,0.0022961402,0.011264147,0.0073568905,0.09133607,0.029108942,-0.05109242,-0.018335268,-0.0176608,-0.027173748,0.00029707246,-0.016208017,-0.119984195,-0.13401571,0.012917912,-0.0116860885,0.0014070827,-0.48420382,0.12077445,-0.0043310686,0.0005524244,0.0006362095,0.0020772119,-0.08828854,0.009695865,0.019361077,-0.10007362,0.006397385,0.07610933,0.027187848,3380674
0.090980574,-0.023642553,-0.01207039,-0.00035485614,0.00042688684,-0.0007759916,0.00060549844,0.019400446,-5.074497e-05,0.00069857953,-0.0040476713,0.00051087316,-0.017138913,-0.002300488,-0.00104624,-0.016809495,0.035242327,-0.01709823,-0.009139646,-0.048865255,-0.19683899,0.13122359,0.02314331,0.04015731,0.0082969,0.1294747,-0.018923637,0.3052727,-0.22654036,0.0075016925,0.0055233394,0.011035764,-0.0046673142,-0.014891589,0.07302957,0.03508199,-0.050580844,0.014584275,-0.008608402,-0.062457405,0.00020821803,-0.029118259,-0.07428919,-0.064134605,0.010877015,-0.012375576,0.00015066133,0.20307828,0.11785767,-0.004036077,0.0008270872,0.0005301738,0.0019965384,0.13308609,0.0048657916,0.03350374,0.021637682,-0.024059113,0.0116634965,0.033222184,3164298
-0.012029616,-0.025661822,-0.014018902,-0.0044037933,0.00035915896,-0.0003945246,-0.009776624,-0.006777189,-0.0005239725,0.00025402737,-0.0023442893,7.715923e-05,0.0012116047,0.000117480406,-0.00047573875,-0.019373816,-0.17988938,-0.034374814,-0.009299006,-0.057635434,-0.2284955,0.009855889,-0.043716967,0.0041001984,-0.00636143,0.036970947,-0.008643771,0.515364,-0.0072848676,0.06837523,-0.00490495,-0.0019562945,-0.01143051,0.015040269,0.040980075,-0.024821235,-0.074367315,-0.021102162,-0.04310135,0.07487915,0.00019294994,0.001944948,-0.13293692,0.084274136,0.012641499,0.030661521,-0.013198517,-0.4485706,-0.061761934,-0.0027755054,0.00079508283,0.0009025274,0.001202746,-0.06035472,-0.018499801,-0.011203294,-0.032224122,-0.009457154,0.027342144,-0.0077102194,3062942
-0.009476854,-0.026206799,-0.018812543,-0.0003340371,0.00017336087,-0.001946003,0.005743007,0.02849129,-8.621543e-05,0.00030784128,-0.0035808578,0.00052252854,0.0044567073,-0.00068593596,-0.00033349133,-0.026945598,0.053892434,-0.026033,-0.006183199,0.020862173,-0.03703436,-0.051907126,0.040633406,-0.057387315,-0.009088769,-0.07874651,-0.022520743,-0.11020167,-0.027637726,-0.014206366,-0.01640305,0.0036141856,0.011746024,-0.09732176,0.0025004807,-0.0014679411,0.0030220733,-0.00036480516,-0.024005087,-0.048459485,0.0002759669,0.008938141,-0.3310323,-0.12418473,0.021249425,-0.019328685,-6.0355815e-05,-0.5049682,-0.083577685,-0.0075410344,0.00048020968,0.00061355834,0.0029094697,0.038182992,0.0045109773,0.07036791,-0.117288716,-0.011510073,0.04018509,-0.03332546,3366030
