childreninhh,handsetrefurbished,handsetwebcapable,truckowner,rvowner,homeownership,buysviamailorder,respondstomailoffers,optoutmailings,nonustravel,ownscomputer,hascreditcard,newcellphoneuser,notnewcellphoneuser,ownsmotorcycle,madecalltoretentionteam,creditrating,prizmcode,occupation,maritalstatus,service_city,monthlyrevenue,monthlyminutes,totalrecurringcharge,directorassistedcalls,overageminutes,roamingcalls,percchangeminutes,percchangerevenues,droppedcalls,blockedcalls,unansweredcalls,customercarecalls,threewaycalls,receivedcalls,outboundcalls,inboundcalls,peakcallsinout,offpeakcallsinout,droppedblockedcalls,callforwardingcalls,callwaitingcalls,monthsinservice,uniquesubs,activesubs,handsets,handsetmodels,currentequipmentdays,agehh1,retentioncalls,retentionoffersaccepted,referralsmadebysubscriber,adjustmentstocreditrating,revenue_per_minute,total_calls,avg_call_duration,service_tenure,customer_support_interaction,handsetprice,incomegroup,customerid,churn,prediction
yes,no,yes,no,no,known,yes,yes,no,no,yes,yes,yes,no,no,no,1-highest,other,professional,yes,det,89.92,1389.0,95.0,4.46,0.0,0.5,137.0,-1.0,10.3,1.0,67.0,0.0,0.0,78.0,19.3,2.7,146.3,71.3,11.3,0.0,7.7,40,1,1,1.0,1.0,1196.0,32.0,0,0,0,0,0.0646906474820143,22.0,60.391304347826086,40,0.0,0.0,5,3012586,0,0.168526
no,no,yes,no,no,known,no,no,no,no,no,yes,no,no,no,no,2-high,other,other,yes,lax,79.17,988.0,85.0,0.99,3.0,2.4,84.0,9.6,11.3,1.0,41.7,0.0,1.0,15.3,4.0,0.3,252.0,9.7,12.3,0.0,1.0,11,1,1,1.0,1.0,305.0,54.0,0,0,0,0,0.0800505561172902,4.3,186.41509433962264,11,0.0,0.0,9,3338486,1,0.2865018
no,yes,yes,no,no,known,no,no,no,no,no,yes,no,no,no,yes,5-low,suburban,other,yes,nyc,75.84,729.0,37.0,6.43,177.0,0.0,1220.0,140.3,10.0,1.3,105.3,3.7,0.0,57.5,19.7,7.3,149.0,96.0,11.3,0.0,0.0,12,1,1,3.0,3.0,220.0,56.0,2,1,0,0,0.1038904109589041,32.7,21.63204747774481,12,5.7,130.0,7,3259394,1,0.507998
no,no,yes,no,no,known,yes,yes,no,no,no,yes,no,no,no,no,3-good,other,professional,no,sea,10.0,171.0,10.0,0.0,0.0,0.0,-39.0,0.0,0.7,0.3,4.3,0.0,0.0,39.7,7.0,4.3,42.7,19.0,1.0,0.0,1.3,8,2,2,1.0,1.0,213.0,30.0,0,0,0,0,0.0581395348837209,11.3,13.902439024390244,8,0.0,0.0,6,3385694,0,0.233701
no,no,no,yes,no,known,yes,yes,no,no,yes,yes,no,no,no,no,6-verylow,suburban,professional,no,san,20.81,14.0,17.0,0.0,2.0,0.0,-6.0,-0.8,0.0,0.3,4.3,0.0,0.0,0.0,0.0,0.0,2.7,1.0,0.3,0.0,0.0,25,1,1,1.0,1.0,755.0,40.0,0,0,0,0,1.3873333333333333,0.0,14.0,25,0.0,0.0,1,3089734,0,0.29571933
no,no,yes,yes,no,known,no,no,no,no,yes,yes,no,no,yes,no,2-high,suburban,other,yes,mia,72.0,302.0,75.0,0.0,0.0,0.0,-129.0,4.0,2.0,1.0,8.3,0.0,0.0,125.6,16.7,25.3,118.7,16.3,3.0,0.0,1.7,22,1,1,1.0,1.0,655.0,44.0,0,0,0,0,0.2376237623762376,42.0,7.023255813953488,22,0.0,0.0,7,3087738,1,0.33369064
no,yes,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,3-good,other,other,unknown,atl,62.81,1184.0,60.0,0.0,43.0,0.0,-592.0,-12.8,41.0,12.3,70.3,10.0,0.0,378.1,95.0,54.3,188.7,251.3,53.3,0.0,9.3,23,2,1,5.0,4.0,421.0,0.0,0,0,0,0,0.0530042194092827,159.3,7.386150966936992,23,10.0,100.0,0,3109258,1,0.3867284
no,no,no,no,no,known,no,yes,no,no,no,yes,no,yes,no,no,1-highest,suburban,other,yes,phi,124.2,433.0,45.0,0.5,134.0,0.1,-209.0,71.7,5.3,0.3,55.0,1.3,0.0,159.9,28.0,0.3,190.0,51.7,5.7,0.0,3.0,50,1,1,2.0,2.0,15.0,44.0,0,0,0,1,0.2861751152073732,29.6,14.15032679738562,50,1.3,30.0,6,3004626,0,0.21738987
no,no,yes,no,no,known,no,no,no,no,yes,no,no,no,no,no,2-high,suburban,other,yes,nmx,85.53,551.0,95.0,1.49,0.0,0.0,-47.0,-0.2,8.7,3.3,16.0,0.0,0.3,61.5,34.3,8.7,92.7,38.7,12.0,0.0,0.7,11,2,2,1.0,1.0,332.0,44.0,0,0,0,0,0.154945652173913,43.0,12.522727272727272,11,0.0,0.0,8,3230346,0,0.25894603
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,5-low,town,other,unknown,ncr,91.86,220.0,39.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,1.3,1.0,0.0,2.1,0.7,0.0,3.7,6.0,0.7,0.0,0.0,16,1,1,1.0,1.0,458.0,0.0,0,0,0,0,0.4156561085972851,1.7,81.48148148148148,16,1.0,0.0,0,3262406,1,0.27566987
no,no,yes,no,no,known,no,yes,no,no,no,no,no,no,no,no,3-good,town,other,no,vah,22.79,20.0,22.0,0.0,0.0,0.0,-5.0,-22.6,0.7,1.7,1.7,0.0,0.3,1.5,0.7,0.3,4.0,5.0,2.3,0.0,0.0,7,1,1,1.0,1.0,207.0,28.0,0,0,0,0,1.0852380952380951,1.0,10.0,7,0.0,0.0,4,3377538,0,0.36925378
no,no,yes,no,no,known,no,no,no,no,no,yes,no,no,no,no,4-medium,suburban,other,unknown,lax,70.59,576.0,50.0,0.5,67.0,0.0,192.0,33.1,7.3,0.0,23.0,0.7,0.7,153.1,95.3,8.7,153.7,82.7,7.3,0.0,3.0,22,1,1,2.0,2.0,356.0,20.0,0,0,0,0,0.1223396880415944,104.7,5.449385052034058,22,0.7,30.0,9,3156198,0,0.2798912
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,3-good,other,other,unknown,bos,41.31,232.0,45.0,2.23,0.0,0.0,-14.0,-0.3,2.7,0.7,6.0,0.0,0.0,52.1,12.3,3.7,50.7,21.3,3.3,0.0,0.0,11,1,1,2.0,2.0,313.0,0.0,0,0,0,0,0.1772961373390558,16.0,13.647058823529411,11,0.0,100.0,0,3318654,1,0.4858304
no,no,yes,no,no,known,yes,yes,no,no,no,yes,no,no,no,no,2-high,other,professional,no,atl,69.62,434.0,30.0,6.19,86.0,0.0,107.0,42.5,5.7,3.3,46.0,1.3,1.3,31.9,60.0,0.0,99.7,62.7,9.0,0.0,0.0,25,2,1,1.0,1.0,746.0,52.0,0,0,0,0,0.1600459770114942,61.3,6.966292134831461,25,1.3,0.0,6,3115406,1,0.4061027
no,no,yes,no,no,known,no,no,no,no,no,yes,no,no,no,no,3-good,other,other,no,ohi,86.97,1123.0,95.0,1.98,0.0,0.0,0.0,3.0,5.3,3.0,35.3,0.0,0.0,250.8,122.0,22.0,208.0,271.0,8.3,0.0,7.3,14,1,1,1.0,1.0,407.0,40.0,0,0,1,0,0.0773754448398576,144.0,7.744827586206896,14,0.0,0.0,5,3254398,0,0.21179375
no,yes,yes,no,no,known,no,no,no,no,no,yes,no,yes,no,no,1-highest,town,other,no,bos,69.46,1917.0,85.0,0.5,0.0,0.0,418.0,8.8,38.0,6.3,91.7,8.7,2.0,323.8,100.3,21.7,189.3,315.3,44.3,0.0,12.7,23,1,1,6.0,2.0,447.0,24.0,0,0,0,1,0.0362148070907194,130.7,14.555808656036447,23,8.7,80.0,8,3069070,0,0.18507358
no,no,yes,yes,yes,known,yes,yes,yes,yes,yes,yes,yes,no,no,no,1-highest,other,other,no,dal,37.47,271.0,30.0,2.48,9.0,0.0,71.0,4.4,0.0,0.0,2.7,0.0,0.0,1.1,0.0,0.0,32.3,11.7,0.0,0.0,0.0,42,1,1,1.0,1.0,1274.0,50.0,0,0,0,0,0.1377573529411764,0.0,271.0,42,0.0,0.0,5,3011874,0,0.3105883
yes,no,yes,yes,yes,known,no,yes,no,no,no,yes,no,no,no,no,5-low,other,other,yes,nny,82.19,836.0,65.0,0.5,44.0,0.0,-144.0,-0.2,35.0,3.3,93.0,4.7,2.0,211.4,71.7,8.3,149.0,117.7,41.0,0.0,1.7,20,2,2,2.0,2.0,96.0,38.0,0,0,0,0,0.0981959378733572,84.7,9.754959159859975,20,4.7,30.0,5,3164902,0,0.16349849
yes,no,yes,no,no,known,no,yes,no,no,yes,yes,no,no,no,no,2-high,suburban,crafts,no,phi,11.56,252.0,10.0,0.99,0.0,0.5,22.0,-0.6,3.0,0.0,21.3,0.0,1.0,26.5,9.0,0.3,48.7,29.3,3.0,0.0,0.7,14,2,2,1.0,1.0,428.0,44.0,0,0,0,0,0.045691699604743,9.3,24.466019417475728,14,0.0,0.0,4,3184426,0,0.24857156
no,no,yes,no,no,known,no,no,no,no,no,yes,yes,no,no,no,2-high,other,other,no,nyc,64.36,676.0,70.0,0.25,14.0,0.0,-150.0,-4.4,7.3,0.3,38.0,1.0,0.0,175.3,59.3,22.7,108.7,82.7,7.7,0.0,2.3,15,2,2,2.0,2.0,4.0,26.0,0,0,0,0,0.09506646971935,83.0,8.047619047619047,15,1.0,150.0,7,3239134,0,0.15137279
no,no,yes,no,no,unknown,no,no,no,no,no,no,yes,no,no,yes,7-lowest,other,other,unknown,dal,18.99,8.0,26.0,0.0,0.0,0.0,-8.0,-48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,1,2.0,2.0,228.0,0.0,1,0,0,0,2.11,1.0,4.0,15,1.0,10.0,0,3272434,1,0.5808121
no,no,yes,no,no,unknown,no,no,no,no,no,no,yes,no,no,no,7-lowest,other,other,unknown,apc,119.33,1803.0,78.0,0.99,162.0,0.0,1031.0,-18.3,28.7,1.7,182.0,31.3,5.7,600.1,51.0,13.7,523.7,625.0,30.3,0.0,37.0,9,1,1,2.0,2.0,164.0,0.0,0,0,0,0,0.0661474501108647,96.0,18.587628865979383,9,31.3,30.0,0,3263458,0,0.17531385
no,no,yes,no,no,known,no,no,no,no,no,no,yes,no,no,no,3-good,other,other,unknown,hou,10.25,26.0,10.0,0.0,1.0,0.0,-8.0,0.8,0.7,0.7,4.3,0.0,0.0,2.3,2.7,2.3,8.3,5.3,1.3,0.0,0.0,25,3,3,3.0,2.0,484.0,0.0,0,0,0,0,0.3796296296296296,5.0,4.333333333333333,25,0.0,60.0,5,3123622,0,0.40267268
no,no,yes,yes,no,known,yes,yes,no,no,yes,yes,no,no,no,no,5-low,suburban,professional,yes,ohi,30.25,215.0,30.0,0.25,0.0,0.0,-23.0,-0.2,0.7,3.3,2.7,1.3,0.0,0.0,1.7,0.0,9.0,11.3,4.0,0.0,0.0,25,1,1,1.0,1.0,736.0,62.0,0,0,0,0,0.1400462962962963,3.0,53.75,25,1.3,0.0,5,3126966,0,0.11437572
yes,no,yes,no,no,known,no,no,no,no,no,yes,no,no,no,no,4-medium,suburban,other,yes,nol,109.12,614.0,76.0,1.73,94.0,0.0,-234.0,-28.9,4.0,5.7,28.0,1.3,0.0,19.1,8.3,0.0,65.0,33.0,9.7,0.0,0.3,16,1,1,1.0,1.0,465.0,36.0,0,0,0,0,0.1774308943089431,9.6,57.92452830188679,16,1.3,0.0,6,3216090,0,0.41110116
yes,no,yes,no,no,known,yes,yes,no,no,no,yes,no,no,no,no,2-high,rural,clerical,no,nsh,67.53,265.0,80.0,0.0,7.0,0.0,-69.0,2.5,1.7,13.0,20.0,0.0,0.0,41.6,14.0,2.0,97.0,4.3,14.7,0.0,0.0,7,2,2,1.0,1.0,208.0,34.0,0,0,0,0,0.2538721804511278,16.0,15.588235294117649,7,0.0,0.0,6,3321642,0,0.10517124
yes,no,yes,no,no,known,no,no,no,no,yes,yes,no,no,no,no,4-medium,town,other,unknown,lax,37.09,392.0,40.0,0.0,19.0,0.1,4.0,-6.7,7.3,0.3,20.7,0.0,0.0,98.0,10.3,2.7,151.0,63.7,7.7,0.0,0.3,10,1,1,1.0,1.0,295.0,48.0,0,0,0,0,0.0943765903307888,13.0,28.0,10,0.0,0.0,9,3258206,0,0.17745586
no,no,yes,no,no,known,no,no,no,no,no,yes,no,yes,no,no,3-good,suburban,other,unknown,atl,99.2,250.0,66.0,0.99,36.0,0.0,-232.0,-49.2,8.3,3.3,12.3,1.3,0.0,19.3,6.0,0.3,38.0,22.7,11.7,0.0,0.0,19,6,2,2.0,1.0,43.0,40.0,0,0,0,0,0.3952191235059761,7.6,29.069767441860467,19,1.3,30.0,6,3115726,0,0.4187828
no,no,yes,no,no,known,no,no,no,no,no,yes,no,no,no,no,2-high,other,other,no,air,65.49,309.0,70.0,0.0,14.0,0.0,-80.0,-5.5,0.7,0.0,8.0,0.0,0.0,60.9,5.7,6.0,14.3,27.0,0.7,0.0,0.0,11,2,2,1.0,1.0,313.0,30.0,0,0,0,0,0.211258064516129,11.7,24.33070866141733,11,0.0,0.0,6,3364346,0,0.47234505
no,no,yes,yes,no,known,yes,yes,no,no,no,yes,no,yes,no,no,3-good,other,other,yes,san,65.16,554.0,49.0,0.74,82.0,0.0,-83.0,-10.8,2.7,5.0,41.7,1.7,0.3,104.3,26.7,7.3,157.7,65.7,7.7,0.0,0.3,10,3,3,2.0,2.0,57.0,60.0,0,0,0,0,0.1174054054054054,35.7,15.095367847411444,10,1.7,130.0,5,3296950,0,0.14626433
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,4-medium,other,other,unknown,lax,67.95,727.0,30.0,0.25,104.0,0.0,4.0,-9.6,13.3,0.0,35.3,0.7,0.3,233.0,23.0,9.0,166.7,124.0,13.3,0.0,1.3,16,1,1,3.0,3.0,224.0,0.0,0,0,0,0,0.093337912087912,32.7,21.572700296735903,16,0.7,40.0,0,3163286,1,0.26289338
yes,no,yes,yes,yes,known,yes,yes,no,no,no,yes,no,no,no,no,2-high,other,other,yes,phi,22.91,82.0,20.0,0.0,8.0,0.0,-14.0,-2.9,5.0,0.3,2.7,0.0,0.0,2.8,0.0,0.3,22.7,1.7,5.3,0.0,0.3,19,1,1,1.0,1.0,576.0,38.0,0,0,0,0,0.2760240963855421,0.3,63.07692307692307,19,0.0,0.0,9,3167466,0,0.3028426
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,yes,no,no,2-high,other,other,unknown,mia,79.34,1030.0,50.0,0.25,89.0,0.0,-408.0,-19.4,13.0,11.0,84.3,0.0,0.0,221.0,37.0,9.7,171.3,334.3,24.0,0.0,15.3,16,2,2,2.0,2.0,6.0,26.0,0,0,0,0,0.0769544131910766,46.7,21.59329140461216,16,0.0,130.0,6,3162274,1,0.53732365
no,no,yes,no,no,unknown,no,no,no,no,no,yes,no,no,no,no,4-medium,other,other,no,nyc,44.77,285.0,30.0,0.5,41.0,0.0,207.0,41.2,16.0,0.0,0.0,0.0,0.0,18.1,22.7,0.0,117.7,49.0,16.0,0.0,0.0,17,1,1,2.0,1.0,505.0,52.0,0,0,0,0,0.1565384615384615,22.7,12.025316455696204,17,0.0,30.0,4,3177774,1,0.35731032
no,no,yes,no,no,known,no,no,no,no,no,yes,no,no,no,no,3-good,suburban,other,yes,apc,36.88,132.0,45.0,0.25,0.0,0.6,-76.0,-1.5,3.7,0.0,12.0,0.0,0.0,4.3,3.3,0.3,24.0,13.0,3.7,0.0,0.3,11,1,1,1.0,1.0,320.0,30.0,0,0,0,0,0.2772932330827068,3.6,28.695652173913047,11,0.0,0.0,5,3315942,1,0.47452
no,no,yes,no,no,known,no,no,no,no,no,yes,yes,no,no,no,6-verylow,rural,other,unknown,air,49.99,807.0,70.0,0.0,0.0,0.0,13.0,0.0,1.3,0.0,15.7,0.7,0.7,47.4,1.0,0.0,34.7,40.0,1.3,0.0,0.0,12,1,1,1.0,1.0,348.0,0.0,0,0,0,0,0.0618688118811881,1.7,298.88888888888886,12,0.7,0.0,9,3350466,0,0.33544368
no,no,yes,no,no,known,no,no,no,no,no,no,no,no,no,no,1-highest,suburban,other,yes,lax,30.27,17.0,30.0,0.0,0.0,0.0,-17.0,-0.3,0.3,0.3,0.0,0.0,0.0,6.9,0.0,0.0,8.0,0.0,0.7,0.0,0.0,23,2,1,1.0,1.0,696.0,0.0,0,0,0,0,1.6816666666666666,0.0,17.0,23,0.0,0.0,6,3073342,1,0.43960732
yes,no,yes,no,no,known,no,yes,no,no,yes,yes,no,no,no,no,5-low,other,professional,unknown,bos,48.99,109.0,55.0,0.0,0.0,0.0,-103.0,0.0,10.0,0.3,22.7,0.0,0.7,31.0,11.7,1.7,35.7,22.3,10.3,0.0,0.7,11,1,1,1.0,1.0,309.0,52.0,0,0,0,0,0.4453636363636364,13.4,7.569444444444445,11,0.0,0.0,3,3332330,1,0.57641417
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,5-low,town,other,unknown,law,91.79,2110.0,60.0,0.0,84.0,0.0,100.0,-1.4,17.0,1.0,72.7,7.3,0.0,999.6,145.7,163.7,219.7,470.7,18.0,0.0,42.0,7,1,1,1.0,1.0,182.0,0.0,0,0,3,0,0.0434817621980104,316.7,6.641485678312874,7,7.3,0.0,0,3390406,0,0.078307115
no,no,yes,no,no,known,yes,yes,no,no,no,yes,no,no,no,no,4-medium,other,other,yes,den,130.38,1480.0,75.0,3.22,0.0,0.0,694.0,85.2,17.3,22.7,78.3,0.0,1.3,285.0,158.3,44.0,232.0,264.7,40.0,0.0,6.0,17,1,1,3.0,2.0,35.0,42.0,0,0,0,0,0.0880351114112086,202.3,7.279881947860304,17,0.0,80.0,6,3144242,1,0.19243321
no,no,yes,no,no,unknown,no,yes,no,no,no,yes,no,no,no,no,2-high,other,other,no,bos,52.48,193.0,30.0,0.5,62.0,0.3,245.0,66.3,0.0,0.0,0.7,0.0,0.0,3.8,4.0,0.7,2.0,8.0,0.0,0.0,0.0,17,2,1,1.0,1.0,510.0,0.0,0,0,0,0,0.2705154639175257,4.7,33.859649122807014,17,0.0,0.0,4,3224758,1,0.44299433
yes,no,no,yes,yes,known,yes,yes,no,no,no,yes,yes,no,no,no,1-highest,suburban,other,yes,kcy,24.75,306.0,10.0,2.23,29.0,0.6,100.0,35.6,0.7,2.3,19.0,0.0,0.0,32.5,28.3,8.7,68.0,44.0,3.0,0.0,1.0,24,4,4,1.0,1.0,744.0,42.0,0,0,0,0,0.0806188925081433,37.0,8.052631578947368,24,0.0,0.0,7,3061094,0,0.2333262
yes,no,yes,no,no,known,yes,yes,no,no,no,yes,no,no,no,no,5-low,suburban,other,yes,apc,108.41,1456.0,90.0,0.5,108.0,0.0,-1004.0,-29.4,46.3,11.3,207.0,9.7,2.0,290.0,23.3,1.0,357.0,230.3,57.7,0.0,3.0,8,1,1,1.0,1.0,228.0,32.0,0,0,0,0,0.0744063143445435,34.0,41.6,8,9.7,0.0,6,3301582,0,0.1682691
no,no,yes,no,no,known,yes,yes,no,no,no,yes,no,no,no,no,5-low,other,other,unknown,phi,37.77,327.0,40.0,0.5,12.0,0.0,62.0,4.5,7.7,0.7,32.0,8.7,0.3,63.1,13.7,1.7,90.7,60.7,8.3,0.0,1.3,18,1,1,4.0,3.0,135.0,0.0,0,0,0,0,0.1151524390243902,24.1,13.02788844621514,18,8.7,10.0,4,3160826,0,0.11283351
no,no,yes,no,no,known,yes,yes,no,no,no,yes,no,no,no,no,2-high,town,other,yes,ncr,59.16,201.0,45.0,0.99,0.0,18.6,73.0,22.6,0.0,9.7,16.0,0.0,0.0,6.6,0.0,0.0,54.3,15.0,9.7,0.0,0.0,8,1,1,1.0,1.0,228.0,42.0,0,0,0,0,0.2928712871287128,0.0,201.0,8,0.0,0.0,8,3301358,0,0.13558997
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,4-medium,suburban,other,unknown,har,57.95,169.0,58.0,0.25,0.0,0.0,-55.0,61.4,16.0,2.0,17.7,4.7,0.0,8.5,22.3,0.7,32.0,21.7,18.0,0.0,0.0,15,1,1,1.0,1.0,449.0,0.0,0,0,0,0,0.3408823529411764,27.7,5.888501742160279,15,4.7,0.0,0,3267206,0,0.60120666
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,7-lowest,other,other,no,dal,49.99,1633.0,70.0,0.0,0.0,0.0,-424.0,0.0,5.7,4.0,51.0,14.7,0.0,771.1,75.3,24.0,140.7,171.7,9.7,0.0,1.3,7,1,1,1.0,1.0,207.0,30.0,0,0,0,0,0.0305936352509179,114.0,14.2,7,14.7,0.0,2,3363842,0,0.081355624
no,no,yes,yes,yes,known,yes,yes,no,no,yes,yes,no,no,no,no,2-high,other,other,unknown,hou,40.48,409.0,45.0,0.0,0.0,6.6,23.0,-5.5,0.7,2.3,13.0,0.0,0.0,59.3,3.0,4.7,59.3,34.7,3.0,0.0,0.7,21,1,1,1.0,1.0,640.0,44.0,0,0,0,0,0.0987317073170731,7.7,47.01149425287357,21,0.0,0.0,9,3114734,0,0.13041997
yes,yes,yes,no,no,known,no,no,no,no,no,yes,no,no,no,no,2-high,other,other,yes,mia,10.0,19.0,10.0,0.0,0.0,0.0,5.0,0.0,0.0,1.3,5.3,0.0,0.0,2.4,0.0,0.0,11.3,2.3,1.3,0.0,0.0,18,1,1,3.0,2.0,380.0,48.0,0,0,0,0,0.5,0.0,19.0,18,0.0,30.0,7,3185798,1,0.47212923
no,no,yes,no,no,known,yes,yes,no,no,yes,yes,no,no,no,no,2-high,town,crafts,yes,har,29.99,103.0,40.0,0.0,0.0,0.0,-15.0,0.0,4.3,0.0,2.0,0.0,0.0,1.0,1.0,0.0,24.0,6.7,4.3,0.0,0.0,16,1,1,1.0,1.0,458.0,54.0,0,0,0,0,0.2883653846153846,1.0,51.5,16,0.0,0.0,6,3219846,0,0.24672133
no,no,yes,no,no,known,no,no,yes,no,no,yes,no,no,no,no,3-good,other,other,no,nyc,42.81,646.0,45.0,0.99,9.0,3.4,-198.0,3.2,3.3,0.7,29.7,0.3,0.7,37.3,24.7,1.7,84.7,97.3,4.0,0.0,0.7,35,1,1,1.0,1.0,1067.0,0.0,0,0,0,0,0.0661669242658423,26.7,23.32129963898917,35,0.3,0.0,4,3014886,0,0.23469475
yes,no,yes,no,no,unknown,no,yes,no,no,no,yes,no,no,no,no,2-high,rural,other,yes,stl,16.99,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,2,2,2.0,2.0,692.0,34.0,0,0,0,0,16.99,0.0,0.0,24,0.0,30.0,3,3141314,1,0.5553313
no,yes,no,no,no,known,no,no,no,no,no,no,no,no,no,no,3-good,rural,professional,no,nny,33.5,143.0,30.0,0.0,9.0,0.0,-60.0,-3.5,0.0,0.7,12.0,5.0,0.0,30.5,24.3,0.0,40.3,20.7,0.7,0.0,0.0,12,2,1,1.0,1.0,354.0,58.0,0,0,0,0,0.2326388888888889,29.3,4.71947194719472,12,5.0,0.0,3,3217322,0,0.62182075
no,yes,yes,no,no,unknown,no,no,no,no,no,no,no,yes,no,no,5-low,town,other,unknown,kcy,26.74,56.0,30.0,0.25,16.0,0.0,2.0,2.8,1.0,1.0,11.3,0.0,0.0,5.2,3.3,0.0,17.7,17.7,2.0,0.0,0.0,22,1,1,2.0,2.0,161.0,0.0,0,0,0,0,0.4691228070175438,3.3,13.023255813953488,22,0.0,60.0,0,3139614,0,0.2672204
yes,no,yes,yes,yes,known,no,no,no,no,yes,yes,yes,no,no,no,2-high,suburban,professional,yes,mil,33.68,386.0,32.0,0.0,0.0,0.9,-30.0,-1.2,4.0,0.0,11.0,0.3,0.0,69.9,8.3,2.3,61.7,28.3,4.0,0.0,0.0,18,2,2,1.0,1.0,553.0,40.0,0,0,0,0,0.0870284237726098,10.900000000000002,32.43697478991596,18,0.3,0.0,7,3136138,0,0.18417801
no,no,yes,no,no,known,no,no,no,no,no,yes,no,no,no,no,3-good,rural,other,no,kcy,55.54,130.0,32.0,0.25,0.0,22.8,188.0,67.1,0.3,1.7,21.7,0.0,0.0,0.2,1.7,0.0,27.7,4.7,2.0,0.0,0.0,33,2,2,1.0,1.0,1001.0,44.0,0,0,0,0,0.4239694656488549,1.7,48.14814814814815,33,0.0,0.0,6,3027466,1,0.50792545
no,no,yes,no,no,known,yes,yes,no,no,no,yes,no,no,no,no,3-good,suburban,self,no,lax,40.13,771.0,40.0,0.0,0.0,0.0,-71.0,-0.1,4.0,0.0,13.7,0.7,0.0,13.5,0.0,0.0,53.7,52.3,4.0,0.0,0.0,11,2,2,1.0,1.0,319.0,44.0,0,0,0,0,0.051981865284974,0.7,453.5294117647059,11,0.7,0.0,3,3361714,0,0.25580692
no,no,yes,no,no,unknown,no,no,no,no,no,no,yes,no,no,no,5-low,other,other,unknown,nyc,42.52,458.0,27.0,0.0,64.0,0.0,-458.0,-68.0,8.0,0.0,15.7,5.3,0.0,113.9,10.7,0.3,65.0,86.3,8.0,0.0,0.0,7,1,1,1.0,1.0,221.0,0.0,0,0,0,0,0.092636165577342,16.3,26.47398843930636,7,5.3,0.0,0,3308018,0,0.09951125
yes,no,yes,yes,no,known,no,no,no,yes,yes,yes,no,yes,no,no,1-highest,suburban,self,yes,ohi,360.58,596.0,310.0,0.5,132.0,2.6,31.0,-22.1,2.0,4.0,27.7,2.0,0.7,183.9,78.0,29.0,53.7,92.7,6.0,0.0,0.7,28,5,2,4.0,2.0,584.0,36.0,0,0,0,0,0.6039865996649916,109.0,5.418181818181818,28,2.0,30.0,5,3053086,0,0.2254876
no,no,yes,no,no,known,no,no,no,yes,yes,yes,no,no,no,no,1-highest,other,professional,no,bos,63.03,563.0,75.0,1.73,0.0,5.0,-208.0,-6.8,14.3,1.7,29.3,4.0,0.3,163.8,48.7,23.3,99.0,86.3,16.0,0.0,1.7,27,1,1,4.0,2.0,143.0,30.0,0,0,0,0,0.1117553191489361,76.0,7.311688311688312,27,4.0,30.0,3,3072854,0,0.21866862
no,no,yes,yes,no,known,no,yes,no,no,no,yes,yes,no,no,no,2-high,suburban,professional,yes,det,40.35,260.0,50.0,0.0,0.0,0.0,-30.0,-0.4,1.0,0.3,13.3,1.3,0.3,13.7,26.7,2.7,41.0,26.0,1.3,0.0,0.7,13,1,1,1.0,1.0,393.0,52.0,0,0,0,0,0.1545977011494252,30.7,8.201892744479496,13,1.3,0.0,7,3199118,0,0.19987817
no,no,yes,yes,no,known,no,no,no,no,no,yes,no,no,no,no,3-good,town,other,unknown,mia,17.71,36.0,10.0,0.0,8.0,0.1,28.0,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2,2,1.0,1.0,309.0,46.0,0,0,0,0,0.4786486486486486,0.0,36.0,10,0.0,0.0,5,3287322,1,0.6108694
yes,no,yes,no,no,known,yes,yes,no,yes,yes,yes,no,no,no,no,2-high,suburban,professional,yes,lax,58.7,378.0,45.0,0.0,48.0,6.3,292.0,44.2,3.7,0.3,17.0,1.3,1.0,58.8,19.3,3.0,76.7,40.7,4.0,0.0,0.3,9,2,2,1.0,1.0,267.0,30.0,0,0,0,0,0.1548812664907651,23.6,15.365853658536585,9,1.3,0.0,4,3326122,0,0.2064522
yes,yes,yes,yes,no,known,yes,yes,no,no,yes,yes,no,no,yes,no,2-high,town,crafts,yes,nny,38.92,267.0,15.0,0.0,56.0,0.0,-250.0,-38.9,4.7,0.0,12.0,0.0,0.0,49.2,19.0,5.0,30.3,34.7,4.7,0.0,0.0,12,1,1,2.0,2.0,295.0,54.0,0,0,0,0,0.1452238805970149,24.0,10.68,12,0.0,100.0,5,3287494,0,0.5616314
